label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(30,35]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,12th,8,Other-service,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,10th,6,Transport-moving,Self-emp-not-inc,Never-married,White,"(30,35]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,Black,"(18,25]"
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Exec-managerial,Self-emp-not-inc,Widowed,White,"(60,65]"
1.0,Male,United-States,Assoc-voc,11,Tech-support,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Prof-specialty,Private,Divorced,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(45,50]"
0.0,Female,United-States,Assoc-acdm,12,Exec-managerial,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Assoc-voc,11,Prof-specialty,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,Bachelors,13,Handlers-cleaners,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,Mexico,1st-4th,2,Handlers-cleaners,Private,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,Asian-Pac-Islander,"(35,40]"
1.0,Male,Philippines,Prof-school,15,Prof-specialty,Federal-gov,Married-civ-spouse,Asian-Pac-Islander,"(55,60]"
1.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,10th,6,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Widowed,Black,"(40,45]"
1.0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(30,35]"
0.0,Female,Canada,Some-college,10,Sales,Private,Divorced,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,7th-8th,4,Machine-op-inspct,Private,Divorced,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(35,40]"
0.0,Female,United-States,Bachelors,13,Protective-serv,State-gov,Never-married,White,"(25,30]"
0.0,Female,United-States,Some-college,10,Protective-serv,Local-gov,Never-married,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Never-married,Black,"(25,30]"
0.0,Female,United-States,11th,7,Adm-clerical,Private,Never-married,White,"(16,18]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,9th,5,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,Black,"(18,25]"
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,Black,"(40,45]"
1.0,Male,United-States,Some-college,10,Craft-repair,State-gov,Married-civ-spouse,White,"(50,55]"
0.0,Female,Canada,Assoc-voc,11,Craft-repair,Self-emp-not-inc,Widowed,White,"(60,65]"
0.0,Female,El-Salvador,HS-grad,9,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(55,60]"
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]"
1.0,Female,United-States,Some-college,10,Prof-specialty,Self-emp-not-inc,Never-married,White,"(65,90]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Prof-specialty,Private,Divorced,White,"(35,40]"
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(45,50]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(16,18]"
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Widowed,White,"(35,40]"
0.0,Female,Canada,Some-college,10,Craft-repair,Self-emp-inc,Divorced,White,"(35,40]"
0.0,Male,United-States,10th,6,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Separated,White,"(30,35]"
1.0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Married-civ-spouse,White,"(40,45]"
0.0,Male,Mexico,Some-college,10,Machine-op-inspct,Private,Divorced,Other,"(35,40]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(35,40]"
1.0,Male,Philippines,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,Asian-Pac-Islander,"(60,65]"
1.0,Male,Cuba,Some-college,10,Sales,Private,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,10th,6,Other-service,Private,Never-married,White,"(35,40]"
0.0,Male,Mexico,Masters,14,Sales,Private,Never-married,White,"(25,30]"
0.0,Female,Germany,11th,7,Other-service,Private,Never-married,White,"(18,25]"
1.0,Female,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(65,90]"
1.0,Male,United-States,Some-college,10,Exec-managerial,State-gov,Widowed,Black,"(65,90]"
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,India,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Separated,White,"(40,45]"
0.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Assoc-voc,11,Adm-clerical,Private,Never-married,Black,"(30,35]"
1.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]"
1.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Prof-school,15,Prof-specialty,State-gov,Never-married,White,"(25,30]"
0.0,Female,United-States,Some-college,10,Machine-op-inspct,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,India,Bachelors,13,Exec-managerial,Local-gov,Married-civ-spouse,Asian-Pac-Islander,"(35,40]"
1.0,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
1.0,Female,United-States,Prof-school,15,Prof-specialty,Private,Widowed,White,"(60,65]"
0.0,Male,Ireland,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,10th,6,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,5th-6th,3,Craft-repair,Private,Married-spouse-absent,White,"(40,45]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Divorced,Black,"(30,35]"
0.0,Female,United-States,Some-college,10,Tech-support,Private,Widowed,White,"(50,55]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Assoc-acdm,12,Craft-repair,Private,Married-civ-spouse,White,"(60,65]"
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(45,50]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]"
1.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(45,50]"
0.0,Male,United-States,12th,8,Craft-repair,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,11th,7,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Separated,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Assoc-acdm,12,Sales,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(18,25]"
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Divorced,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Separated,Black,"(25,30]"
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(35,40]"
0.0,Male,Jamaica,HS-grad,9,Sales,Private,Never-married,Black,"(18,25]"
0.0,Female,United-States,10th,6,Sales,Private,Never-married,White,"(16,18]"
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Some-college,10,Exec-managerial,Local-gov,Married-civ-spouse,Amer-Indian-Eskimo,"(35,40]"
0.0,Male,Columbia,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,Black,"(18,25]"
0.0,Female,United-States,HS-grad,9,Sales,Private,Divorced,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(18,25]"
1.0,Female,England,Doctorate,16,Exec-managerial,Private,Divorced,White,"(35,40]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(60,65]"
1.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(60,65]"
0.0,Male,Mexico,12th,8,Other-service,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Other-service,Local-gov,Divorced,White,"(35,40]"
0.0,Male,United-States,Bachelors,13,Sales,Private,Divorced,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(25,30]"
0.0,Male,United-States,10th,6,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(50,55]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,11th,7,Other-service,Private,Never-married,Black,"(16,18]"
0.0,Female,United-States,11th,7,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Adm-clerical,Local-gov,Divorced,Black,"(50,55]"
0.0,Female,United-States,Assoc-acdm,12,Tech-support,Private,Separated,White,"(35,40]"
0.0,Male,United-States,11th,7,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,Black,"(18,25]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]"
1.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Local-gov,Married-civ-spouse,White,"(65,90]"
1.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,10th,6,Handlers-cleaners,Private,Married-civ-spouse,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Widowed,Black,"(45,50]"
1.0,Male,United-States,Assoc-acdm,12,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,Asian-Pac-Islander,"(16,18]"
0.0,Female,Mexico,7th-8th,4,Machine-op-inspct,Private,Never-married,White,"(30,35]"
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(18,25]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Assoc-acdm,12,Sales,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,Black,"(35,40]"
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Separated,Black,"(25,30]"
0.0,Female,United-States,9th,5,Priv-house-serv,Private,Married-civ-spouse,White,"(65,90]"
1.0,Male,United-States,Bachelors,13,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(45,50]"
1.0,Female,United-States,Masters,14,Prof-specialty,State-gov,Never-married,White,"(50,55]"
1.0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(35,40]"
1.0,Male,United-States,Bachelors,13,Adm-clerical,State-gov,Divorced,White,"(50,55]"
0.0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(60,65]"
1.0,Female,United-States,Bachelors,13,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]"
0.0,Male,Portugal,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Assoc-acdm,12,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Separated,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,11th,7,Transport-moving,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,Italy,11th,7,Handlers-cleaners,Local-gov,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,10th,6,Other-service,Private,Separated,Asian-Pac-Islander,"(30,35]"
0.0,Male,United-States,11th,7,Craft-repair,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(35,40]"
0.0,Male,United-States,10th,6,Transport-moving,Private,Married-civ-spouse,Black,"(55,60]"
0.0,Male,United-States,Assoc-acdm,12,Machine-op-inspct,Private,Divorced,White,"(18,25]"
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,9th,5,Transport-moving,Private,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(35,40]"
1.0,Female,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-not-inc,Never-married,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(60,65]"
0.0,Male,United-States,Assoc-acdm,12,Adm-clerical,Private,Never-married,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Federal-gov,Never-married,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Doctorate,16,Exec-managerial,Self-emp-inc,Divorced,White,"(50,55]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,12th,8,Other-service,Private,Never-married,White,"(16,18]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Never-married,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Other-service,Local-gov,Married-civ-spouse,White,"(55,60]"
0.0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,10th,6,Craft-repair,Private,Married-civ-spouse,White,"(60,65]"
1.0,Female,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Federal-gov,Married-spouse-absent,Black,"(30,35]"
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(35,40]"
1.0,Male,United-States,Masters,14,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Masters,14,Exec-managerial,Federal-gov,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(45,50]"
1.0,Female,United-States,Some-college,10,Prof-specialty,State-gov,Married-civ-spouse,White,"(30,35]"
1.0,Female,United-States,Bachelors,13,Farming-fishing,Self-emp-inc,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Tech-support,Private,Separated,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Prof-school,15,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(55,60]"
1.0,Male,United-States,Doctorate,16,Exec-managerial,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,10th,6,Adm-clerical,Private,Divorced,White,"(55,60]"
0.0,Male,United-States,Assoc-voc,11,Other-service,Private,Never-married,Black,"(18,25]"
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Some-college,10,Craft-repair,State-gov,Married-civ-spouse,Black,"(25,30]"
0.0,Male,United-States,12th,8,Farming-fishing,Self-emp-not-inc,Never-married,White,"(16,18]"
1.0,Male,United-States,Assoc-acdm,12,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-spouse-absent,White,"(50,55]"
0.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(30,35]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,11th,7,Other-service,Private,Divorced,White,"(25,30]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(25,30]"
1.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,Amer-Indian-Eskimo,"(35,40]"
1.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Assoc-voc,11,Tech-support,Private,Divorced,White,"(40,45]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Divorced,White,"(30,35]"
0.0,Male,United-States,7th-8th,4,Craft-repair,State-gov,Married-civ-spouse,White,"(55,60]"
0.0,Male,Germany,Some-college,10,Craft-repair,State-gov,Divorced,White,"(60,65]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,12th,8,Transport-moving,Private,Divorced,Black,"(55,60]"
0.0,Male,United-States,11th,7,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,Asian-Pac-Islander,"(25,30]"
0.0,Male,United-States,Some-college,10,Other-service,State-gov,Married-civ-spouse,White,"(25,30]"
1.0,Male,United-States,Bachelors,13,Craft-repair,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]"
1.0,Female,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(30,35]"
0.0,Female,United-States,Assoc-acdm,12,Adm-clerical,Private,Divorced,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Self-emp-not-inc,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Never-married,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Widowed,White,"(65,90]"
1.0,Female,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,Assoc-acdm,12,Other-service,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Assoc-acdm,12,Sales,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,China,Masters,14,Prof-specialty,Private,Never-married,Asian-Pac-Islander,"(25,30]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Male,India,Bachelors,13,Tech-support,Private,Never-married,Asian-Pac-Islander,"(18,25]"
0.0,Female,United-States,11th,7,Machine-op-inspct,Private,Widowed,Black,"(65,90]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,Amer-Indian-Eskimo,"(25,30]"
1.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,Black,"(45,50]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,Portugal,HS-grad,9,Craft-repair,Local-gov,Married-civ-spouse,White,"(50,55]"
0.0,Male,Guatemala,9th,5,Craft-repair,Private,Never-married,Other,"(18,25]"
0.0,Female,United-States,Assoc-acdm,12,Exec-managerial,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,Amer-Indian-Eskimo,"(18,25]"
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(25,30]"
