label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.015921231462951737,0.05721766203309663,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(35,40]",0.4651410455632157,0.3368393657458267,>50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6824219830034405,0.6201994878889142,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,State-gov,Separated,White,"(25,30]",0.016760548894544185,0.06114918846373032,<=50K
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(45,50]",0.11012433719808414,0.08299445166407789,>50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Never-married,White,"(18,25]",0.004004666542121019,0.032884891489537875,<=50K
0.0,Male,United-States,Some-college,10,Exec-managerial,State-gov,Never-married,White,"(25,30]",0.0483045496558027,0.10852866407056748,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(35,40]",0.35988087890314746,0.2498160444926248,<=50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(60,65]",0.7753374853317849,0.6664945621030384,<=50K
1.0,Male,United-States,Masters,14,Sales,Private,Married-civ-spouse,White,"(40,45]",0.8136272836333702,0.5639831603474378,>50K
0.0,Male,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(18,25]",0.020174034247342328,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Divorced,White,"(50,55]",0.05874324717845462,0.07484634112825428,<=50K
1.0,Female,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.11678833092805742,0.275991204837839,>50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,Black,"(35,40]",0.8070614739932613,0.6664945621030384,<=50K
1.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.706897865112941,0.5356656354250747,>50K
1.0,Female,United-States,Masters,14,Prof-specialty,Private,Divorced,White,"(50,55]",0.3602429112234353,0.24145138956221937,>50K
0.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(50,55]",0.953191188225955,0.7706135016103037,<=50K
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.016749328380448698,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(25,30]",0.263075181777905,0.28518782353115923,<=50K
0.0,Female,United-States,12th,8,Sales,Private,Never-married,White,"(16,18]",1.0542507205579045e-7,0.07172344141073095,<=50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(55,60]",0.6105783773234119,0.5046755539873949,>50K
0.0,Female,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(25,30]",0.057356258436016536,0.10852866407056748,<=50K
0.0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-inc,Married-civ-spouse,White,"(45,50]",0.4278229547652619,0.3998936370870484,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,Black,"(18,25]",0.0034033423508172157,0.03489119939232578,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,Black,"(35,40]",0.2614003003723318,0.3368393657458267,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Local-gov,Divorced,White,"(30,35]",0.010369219321123146,0.0564918955686471,<=50K
0.0,Male,United-States,Masters,14,Protective-serv,Private,Married-spouse-absent,White,"(30,35]",0.31970459284891845,0.1688598013708968,<=50K
0.0,Female,United-States,Bachelors,13,Tech-support,Private,Never-married,White,"(18,25]",0.0339288982555426,0.06996485240872359,<=50K
1.0,Male,United-States,Masters,14,Exec-managerial,Local-gov,Married-civ-spouse,White,"(45,50]",0.8648722758913661,0.7390423070812193,>50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599008846,0.026415602803646434,<=50K
0.0,Male,United-States,Assoc-acdm,12,Sales,Private,Never-married,White,"(25,30]",0.05454856274452116,0.05721766203309663,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(35,40]",0.0805451358071361,0.06919526210278752,<=50K
0.0,Male,United-States,Assoc-voc,11,Sales,Private,Never-married,White,"(18,25]",0.01926552263869259,0.036214779681553635,<=50K
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.4626982657830203,0.34551648730809115,>50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(60,65]",0.7026293484224707,0.6201994878889142,>50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(35,40]",0.2194991309460294,0.3368393657458267,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Divorced,White,"(35,40]",0.06317914727642411,0.07388529237053743,<=50K
1.0,Male,United-States,Assoc-acdm,12,Protective-serv,Local-gov,Married-civ-spouse,White,"(25,30]",0.364544402564123,0.29312250079328034,>50K
0.0,Male,United-States,Bachelors,13,Adm-clerical,Self-emp-inc,Never-married,White,"(18,25]",0.03913174022557621,0.08466613715154608,<=50K
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]",0.4505940848758184,0.4540914353080044,<=50K
0.0,Male,United-States,Assoc-acdm,12,Prof-specialty,Private,Divorced,White,"(60,65]",0.12506954053690753,0.11356323472094576,<=50K
1.0,Male,United-States,Bachelors,13,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.6515488086772182,0.5138379033548875,>50K
1.0,Male,United-States,Doctorate,16,Prof-specialty,Private,Married-civ-spouse,White,"(55,60]",0.923259674245652,0.6981467773841644,>50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,Black,"(25,30]",0.011818161091248686,0.043563437134312766,<=50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Divorced,White,"(18,25]",0.010760045260679358,0.03734940998359966,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.7496533336584972,0.6795010112733738,>50K
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(30,35]",0.4391445060189743,0.34551648730809115,<=50K
1.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(35,40]",0.547495676936353,0.34551648730809115,>50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599008846,0.026415602803646434,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.006201724745688044,0.03489119939232578,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.06116257056126807,0.13111733060727807,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.7685455438093948,0.6201994878889142,>50K
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]",0.3410966787238602,0.3566643171941226,>50K
0.0,Female,United-States,Bachelors,13,Sales,Private,Never-married,Black,"(35,40]",0.15204221073103488,0.13396574986828325,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Federal-gov,Divorced,White,"(30,35]",0.047500077239926206,0.07388529237053743,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Never-married,White,"(30,35]",0.025158183864852978,0.06919526210278752,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Widowed,White,"(65,90]",0.36556841123555844,0.29050402202665193,>50K
1.0,Male,United-States,Bachelors,13,Sales,Self-emp-inc,Married-civ-spouse,White,"(65,90]",0.6735723590657989,0.565133271992117,>50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.006201724745688044,0.03489119939232578,<=50K
1.0,Male,United-States,Masters,14,Prof-specialty,State-gov,Married-civ-spouse,White,"(35,40]",0.7487238618435241,0.6664945621030384,>50K
1.0,Male,United-States,HS-grad,9,Other-service,Self-emp-inc,Married-civ-spouse,White,"(65,90]",0.1507359539295407,0.3191288106551099,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Female,United-States,Some-college,10,Sales,Private,Divorced,Asian-Pac-Islander,"(35,40]",0.10910828946644228,0.07657073427032905,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.7496533336584972,0.6795010112733738,>50K
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,Black,"(30,35]",0.23652802950191865,0.3368393657458267,>50K
0.0,Male,India,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,Asian-Pac-Islander,"(30,35]",0.4028167381888347,0.5138379033548875,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(35,40]",0.042739808573339956,0.06919526210278752,<=50K
0.0,Male,United-States,11th,7,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]",0.24381386796442042,0.34551648730809115,<=50K
0.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Local-gov,Married-civ-spouse,White,"(30,35]",0.5281398324047846,0.5143230343931774,<=50K
0.0,Male,United-States,Bachelors,13,Protective-serv,Local-gov,Married-civ-spouse,White,"(25,30]",0.5353393146342718,0.45361005535630433,<=50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(40,45]",0.7493042326890041,0.5138379033548875,>50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604342166,0.3368393657458267,>50K
0.0,Male,United-States,10th,6,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]",0.19939729721464608,0.3655706123634375,<=50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.005478495938384691,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(35,40]",0.4651410455632157,0.3368393657458267,<=50K
1.0,Male,China,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,Asian-Pac-Islander,"(35,40]",0.6628332700314351,0.6795010112733738,>50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(30,35]",0.0596914882552604,0.07657073427032905,<=50K
0.0,Female,United-States,11th,7,Other-service,Private,Never-married,Black,"(25,30]",0.003380458575477211,0.043563437134312766,<=50K
0.0,Female,United-States,Bachelors,13,Other-service,Private,Married-civ-spouse,White,"(18,25]",0.07403068022303341,0.27837293154156995,<=50K
0.0,Female,United-States,10th,6,Craft-repair,Private,Widowed,Black,"(60,65]",0.020895159400586373,0.07657073427032905,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.6709565574621128,0.5138379033548875,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(60,65]",0.8308404237428377,0.7227484100082417,>50K
0.0,Female,United-States,10th,6,Other-service,State-gov,Widowed,White,"(65,90]",0.004361351627439456,0.05858514664909295,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(35,40]",0.05110183473155623,0.07388529237053743,<=50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]",0.9299418585267174,0.7462479259464551,>50K
0.0,Male,United-States,HS-grad,9,Adm-clerical,Federal-gov,Never-married,White,"(30,35]",0.053151785674474886,0.06919526210278752,<=50K
0.0,Female,United-States,Bachelors,13,Tech-support,Private,Divorced,White,"(45,50]",0.27660003920706194,0.15340148813868856,<=50K
1.0,Male,United-States,Assoc-acdm,12,Tech-support,Private,Married-civ-spouse,White,"(35,40]",0.6277650242047091,0.34551648730809115,>50K
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.012390700949597572,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]",0.36011745428029035,0.3368393657458267,<=50K
0.0,Female,United-States,11th,7,Adm-clerical,Private,Never-married,White,"(16,18]",4.876253209427808e-8,0.07172344141073095,<=50K
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.2909518248654822,0.3368393657458267,>50K
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.8950278780555507,0.7390423070812193,>50K
1.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(18,25]",0.14464859195579652,0.20428985857489296,>50K
0.0,Female,United-States,Bachelors,13,Sales,Private,Married-spouse-absent,White,"(40,45]",0.2264454290520089,0.14237439498361534,<=50K
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(25,30]",0.0476464949934105,0.05721766203309663,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]",0.5768201059849466,0.5619141776938029,>50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.00469911620790774,0.0274268025521482,<=50K
1.0,Male,United-States,Assoc-voc,11,Sales,Private,Married-civ-spouse,White,"(35,40]",0.5825082418752614,0.34551648730809115,>50K
0.0,Male,United-States,10th,6,Transport-moving,Private,Married-civ-spouse,White,"(60,65]",0.15968126857852813,0.34551648730809115,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Never-married,Black,"(30,35]",0.030037532116308312,0.07172344141073095,<=50K
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-spouse-absent,White,"(25,30]",0.04836460635026152,0.06114918846373032,<=50K
1.0,Female,Greece,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]",0.36175151168959085,0.6248108965208893,>50K
1.0,Male,Puerto-Rico,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.5524516081290727,0.6201994878889142,>50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Divorced,White,"(55,60]",0.031724445058036975,0.05858514664909295,<=50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.8290579714919465,0.6664945621030384,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(25,30]",0.024865152155923394,0.05721766203309663,<=50K
0.0,Male,Peru,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.39215224335927806,0.6201994878889142,<=50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]",0.13838706391245587,0.29312250079328034,<=50K
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.012390700949597572,0.036214779681553635,<=50K
0.0,Male,United-States,Masters,14,Tech-support,Federal-gov,Never-married,Black,"(40,45]",0.3961237447149018,0.15917725040269803,<=50K
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(18,25]",0.027359514080703546,0.0700913276854067,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.7496533336584972,0.6795010112733738,>50K
0.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Never-married,White,"(25,30]",0.07325891232679933,0.10834091176118064,<=50K
0.0,Male,United-States,Assoc-voc,11,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.7107724773311306,0.5143230343931774,<=50K
0.0,Male,United-States,Some-college,10,Farming-fishing,Private,Never-married,White,"(18,25]",0.0055628705634011505,0.03413505537050845,<=50K
1.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.5236219620162049,0.4396994759580436,>50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Separated,White,"(55,60]",0.020802081126834713,0.0564918955686471,<=50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(25,30]",0.5349471462944756,0.45361005535630433,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
1.0,Male,India,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,Asian-Pac-Islander,"(50,55]",0.8354680973649533,0.7320645082661702,>50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Local-gov,Never-married,White,"(30,35]",0.013782046991779996,0.06534997387539936,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,Other,"(18,25]",0.002301690677933846,0.03489119939232578,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Private,Divorced,White,"(50,55]",0.3063923241169408,0.14408770010761354,<=50K
0.0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(45,50]",0.14170104215415508,0.08299445166407789,<=50K
0.0,Female,United-States,10th,6,Handlers-cleaners,Private,Never-married,White,"(16,18]",2.046267473467669e-8,0.07172344141073095,<=50K
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.7159515945933059,0.536148647547983,>50K
0.0,Female,United-States,Assoc-voc,11,Sales,Self-emp-not-inc,Never-married,White,"(30,35]",0.043703507269771964,0.07172344141073095,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.38785014619638714,0.3368393657458267,>50K
0.0,Male,United-States,1st-4th,2,Other-service,Private,Married-civ-spouse,Black,"(65,90]",0.02697334132554223,0.2837715868008863,<=50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Divorced,White,"(40,45]",0.3859502640695253,0.23890350647528377,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(40,45]",0.30443617380127436,0.3368393657458267,<=50K
1.0,Male,United-States,HS-grad,9,Adm-clerical,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.16852488817433017,0.3368393657458267,>50K
1.0,Female,United-States,Masters,14,Exec-managerial,Private,Never-married,White,"(30,35]",0.24498832330603046,0.2752297182401146,>50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,Black,"(30,35]",0.02008352358352265,0.07388529237053743,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(45,50]",0.30220397023922685,0.2529978739641706,<=50K
0.0,Male,United-States,Bachelors,13,Craft-repair,Private,Never-married,White,"(30,35]",0.10864678065549467,0.13396574986828325,<=50K
0.0,Male,United-States,Assoc-acdm,12,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.21275911113460802,0.29312250079328034,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.504591315550893,0.3655706123634375,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,Black,"(35,40]",0.04438648782193453,0.07388529237053743,<=50K
0.0,Female,United-States,Assoc-acdm,12,Adm-clerical,Private,Never-married,White,"(18,25]",0.0099131441866309,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(35,40]",0.039693440772177,0.06919526210278752,<=50K
0.0,Male,United-States,Some-college,10,Adm-clerical,State-gov,Never-married,White,"(18,25]",0.007190343343338986,0.036214779681553635,<=50K
0.0,Female,United-States,HS-grad,9,Tech-support,Private,Never-married,White,"(25,30]",0.031018716096901957,0.0551704078705506,<=50K
0.0,Male,United-States,Assoc-acdm,12,Adm-clerical,Private,Divorced,White,"(40,45]",0.11121738582888728,0.07657073427032905,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(25,30]",0.18751100512766042,0.20733672247064308,<=50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.015921231462951737,0.05721766203309663,<=50K
0.0,Male,United-States,Prof-school,15,Exec-managerial,State-gov,Married-civ-spouse,White,"(60,65]",0.8650481178049992,0.7776882834406649,<=50K
0.0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Never-married,White,"(18,25]",0.0038018705261611053,0.03413505537050845,<=50K
0.0,Male,United-States,Some-college,10,Protective-serv,Private,Never-married,White,"(18,25]",0.022223500239586063,0.036214779681553635,<=50K
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.5115998463308821,0.348680486909107,>50K
0.0,Male,United-States,Bachelors,13,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.7022863372322612,0.5356656354250747,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(30,35]",0.03644934355237299,0.06919526210278752,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.17541021229478443,0.3232864980158097,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(30,35]",0.18177442619118064,0.23681405668601785,<=50K
0.0,Male,Germany,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.7069862480920586,0.5138379033548875,<=50K
1.0,Female,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,Amer-Indian-Eskimo,"(30,35]",0.20133590235331392,0.34551648730809115,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.4295194798093016,0.3399651805416395,<=50K
0.0,Female,United-States,11th,7,Sales,Private,Divorced,Black,"(30,35]",0.022741983250474416,0.07657073427032905,<=50K
0.0,Male,United-States,5th-6th,3,Other-service,Private,Married-civ-spouse,Black,"(65,90]",0.03164577013398173,0.2837715868008863,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(18,25]",0.07502321054153077,0.19808598730113275,<=50K
1.0,Male,Yugoslavia,5th-6th,3,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.5020585751963109,0.5178098410967081,>50K
1.0,Male,United-States,11th,7,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.2534242978215358,0.34551648730809115,>50K
0.0,Male,United-States,Some-college,10,Exec-managerial,Local-gov,Never-married,Asian-Pac-Islander,"(18,25]",0.023327563556717137,0.0700913276854067,<=50K
0.0,Male,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(35,40]",0.5938934968257107,0.34551648730809115,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.3431740916647938,0.34551648730809115,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(16,18]",5.07157863874296e-8,0.05480884887522717,<=50K
1.0,Male,United-States,Some-college,10,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(50,55]",0.6085264024509833,0.348680486909107,>50K
0.0,Male,United-States,Assoc-acdm,12,Sales,Private,Never-married,White,"(18,25]",0.01926617982667051,0.036214779681553635,<=50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(45,50]",0.7795000733916602,0.5356656354250747,>50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.35693770928007384,0.3368393657458267,<=50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(25,30]",0.050108233448457634,0.11166642883024605,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.008103907947172964,0.03489119939232578,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(45,50]",0.7795000733916602,0.5356656354250747,<=50K
0.0,Female,United-States,Masters,14,Craft-repair,Private,Never-married,Black,"(40,45]",0.15711325247346686,0.15917725040269803,<=50K
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Divorced,Black,"(30,35]",0.11932331283206758,0.14261169341400332,<=50K
0.0,Male,United-States,Masters,14,Exec-managerial,Private,Separated,White,"(50,55]",0.4900844526587252,0.29242112186720476,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(25,30]",0.0072870225667879705,0.04198297705007935,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(35,40]",0.25555914153431447,0.23681405668601785,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,Federal-gov,Never-married,White,"(40,45]",0.3544921041992553,0.22629814729777462,<=50K
1.0,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(45,50]",0.9539943233479107,0.7563339175224331,>50K
1.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(50,55]",0.8252837129480782,0.6695907150634766,>50K
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.6664368072145188,0.5143230343931774,>50K
0.0,Female,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(30,35]",0.02710556340842797,0.06919526210278752,<=50K
1.0,Female,United-States,Masters,14,Sales,Private,Divorced,White,"(30,35]",0.1916049710372786,0.1688598013708968,>50K
0.0,Male,United-States,Bachelors,13,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.6515488086772182,0.5138379033548875,<=50K
1.0,Female,United-States,Masters,14,Exec-managerial,Private,Widowed,White,"(50,55]",0.5220227729583553,0.29242112186720476,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(25,30]",0.023433110669691355,0.0551704078705506,<=50K
0.0,Female,United-States,10th,6,Protective-serv,Local-gov,Divorced,White,"(45,50]",0.045171813651038395,0.08299445166407789,<=50K
0.0,Female,United-States,HS-grad,9,Tech-support,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.2068072054244211,0.3368393657458267,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(45,50]",0.8969898188262361,0.7399435763636457,<=50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(30,35]",0.1014573084502588,0.13795612540982322,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(18,25]",0.002151013920818007,0.026415602803646434,<=50K
1.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.7649242861945401,0.5656104886832699,>50K
1.0,Male,United-States,Masters,14,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.6652084861124218,0.5639831603474378,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Federal-gov,Never-married,Black,"(18,25]",0.010601411278733078,0.036214779681553635,<=50K
1.0,Male,United-States,Bachelors,13,Protective-serv,Local-gov,Married-civ-spouse,White,"(40,45]",0.7496002504721281,0.5138379033548875,>50K
0.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Private,Never-married,White,"(30,35]",0.13058186922954199,0.13419122631372107,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647766,0.03489119939232578,<=50K
